id,ACTION
1,0.9426814429938505
2,0.9426814429938505
3,0.9426814429938505
4,0.9426814429938505
5,0.9426814429938505
6,0.9426814429938505
7,0.9426814429938505
8,0.9426814429938505
9,0.9426814429938505
10,0.9426814429938505
11,0.9426814429938505
12,0.9426814429938505
13,0.9426814429938505
14,0.9426814429938505
15,0.9426814429938505
16,0.9426814429938505
17,0.9284403669724771
18,0.9426814429938505
19,0.9426814429938505
20,0.9426814429938505
21,0.9426814429938505
22,0.9426814429938505
23,0.9426814429938505
24,0.9426814429938505
25,0.8778877887788779
26,0.9426814429938505
27,0.9426814429938505
28,0.9426814429938505
29,0.9426814429938505
30,0.9426814429938505
31,0.9426814429938505
32,0.9426814429938505
33,0.9426814429938505
34,0.9426814429938505
35,0.9426814429938505
36,1
37,0.9426814429938505
38,0.9426814429938505
39,0.9426814429938505
40,0.9426814429938505
41,0.9426814429938505
42,0.9426814429938505
43,0.9426814429938505
44,0.9426814429938505
45,0.9426814429938505
46,0.9426814429938505
47,0.9426814429938505
48,0.9426814429938505
49,0.9426814429938505
50,0.9426814429938505
51,0.9426814429938505
52,0.991304347826087
53,0.9426814429938505
54,0.9426814429938505
55,0.9426814429938505
56,0.9426814429938505
57,0.9426814429938505
58,0.9426814429938505
59,0.9284403669724771
60,0.9426814429938505
61,0.9426814429938505
62,0.9426814429938505
63,0.9426814429938505
64,0.9426814429938505
65,0.991304347826087
66,0.9426814429938505
67,0.9426814429938505
68,0.9426814429938505
69,0.9426814429938505
70,0.9426814429938505
71,0.9426814429938505
72,0.9426814429938505
73,0.9426814429938505
74,0.9426814429938505
75,0.9426814429938505
76,0.9426814429938505
77,0.9426814429938505
78,0.9426814429938505
79,0.9426814429938505
80,0.9426814429938505
81,0.9426814429938505
82,0.9426814429938505
83,0.9426814429938505
84,0.9426814429938505
85,0.9426814429938505
86,0.9426814429938505
87,0.9426814429938505
88,0.9426814429938505
89,0.9426814429938505
90,0.9426814429938505
91,0.9426814429938505
92,0.9426814429938505
93,0.9426814429938505
94,0.9426814429938505
95,0.991304347826087
96,0.9426814429938505
97,0.9426814429938505
98,0.9426814429938505
99,0.9426814429938505
100,0.9426814429938505
101,0.991304347826087
102,0.9426814429938505
103,0.9426814429938505
104,0.9426814429938505
105,0.8607594936708861
106,0.9426814429938505
107,0.9426814429938505
108,0.9426814429938505
109,0.9426814429938505
110,0.9426814429938505
111,0.9426814429938505
112,0.9426814429938505
113,0.9426814429938505
114,0.9426814429938505
115,0.9426814429938505
116,0.9426814429938505
117,0.9426814429938505
118,0.9426814429938505
119,0.9426814429938505
120,0.9426814429938505
121,0.9426814429938505
122,0.9426814429938505
123,0.9426814429938505
124,0.9426814429938505
125,0.9426814429938505
126,0.9426814429938505
127,0.9426814429938505
128,0.9426814429938505
129,0.9426814429938505
130,0.9426814429938505
131,0.9805825242718447
132,0.9426814429938505
133,0.9426814429938505
134,0.9426814429938505
135,0.9426814429938505
136,0.9426814429938505
137,0.9426814429938505
138,0.9426814429938505
139,0.9426814429938505
140,0.9426814429938505
141,0.9426814429938505
142,0.9426814429938505
143,0.9426814429938505
144,0.9426814429938505
145,0.9426814429938505
146,0.8778877887788779
147,0.9426814429938505
148,0.9426814429938505
149,0.9426814429938505
150,0.9426814429938505
151,0.991304347826087
152,0.9426814429938505
153,0.9426814429938505
154,0.9426814429938505
155,0.9426814429938505
156,0.9426814429938505
157,0.9426814429938505
158,0.9426814429938505
159,0.9426814429938505
160,0.9426814429938505
161,0.9426814429938505
162,0.9426814429938505
163,0.8778877887788779
164,0.9426814429938505
165,0.9284403669724771
166,0.9426814429938505
167,0.9426814429938505
168,0.9426814429938505
169,0.9426814429938505
170,0.9426814429938505
171,0.991304347826087
172,0.9426814429938505
173,0.9426814429938505
174,0.9426814429938505
175,0.9426814429938505
176,0.9426814429938505
177,0.9426814429938505
178,0.9426814429938505
179,0.9426814429938505
180,0.9426814429938505
181,0.9426814429938505
182,0.9426814429938505
183,0.9426814429938505
184,0.9426814429938505
185,0.9426814429938505
186,0.9426814429938505
187,0.9426814429938505
188,0.9426814429938505
189,0.9426814429938505
190,0.9426814429938505
191,0.9426814429938505
192,0.9426814429938505
193,0.9805825242718447
194,0.9426814429938505
195,0.9426814429938505
196,0.9426814429938505
197,0.9426814429938505
198,0.9426814429938505
199,0.9426814429938505
200,0.9426814429938505
201,0.9358974358974359
202,0.9426814429938505
203,0.9426814429938505
204,0.9426814429938505
205,0.9426814429938505
206,0.9426814429938505
207,0.9426814429938505
208,0.9426814429938505
209,0.9426814429938505
210,0.9426814429938505
211,0.9426814429938505
212,0.8778877887788779
213,0.9426814429938505
214,0.9426814429938505
215,0.9426814429938505
216,0.9426814429938505
217,0.9426814429938505
218,0.9426814429938505
219,0.9426814429938505
220,0.9426814429938505
221,0.9426814429938505
222,0.9426814429938505
223,0.9426814429938505
224,0.9426814429938505
225,0.9426814429938505
226,0.9426814429938505
227,0.9426814429938505
228,0.9426814429938505
229,0.9426814429938505
230,0.9426814429938505
231,0.9426814429938505
232,0.9426814429938505
233,0.9426814429938505
234,0.9426814429938505
235,0.9426814429938505
236,0.9284403669724771
237,0.9426814429938505
238,0.9426814429938505
239,0.9426814429938505
240,0.9426814429938505
241,0.9284403669724771
242,0.9426814429938505
243,0.9426814429938505
244,0.9426814429938505
245,0.9426814429938505
246,0.9426814429938505
247,0.9426814429938505
248,0.9426814429938505
249,0.9426814429938505
250,0.9426814429938505
251,0.9426814429938505
252,0.9426814429938505
253,0.9426814429938505
254,0.9426814429938505
255,0.9426814429938505
256,0.9284403669724771
257,0.9426814429938505
258,0.9426814429938505
259,0.9426814429938505
260,0.9805825242718447
261,0.9426814429938505
262,0.9426814429938505
263,0.9426814429938505
264,0.9426814429938505
265,0.9426814429938505
266,0.9426814429938505
267,0.9426814429938505
268,0.9426814429938505
269,0.9426814429938505
270,0.9426814429938505
271,0.9426814429938505
272,0.9426814429938505
273,0.9426814429938505
274,0.9426814429938505
275,0.9426814429938505
276,0.9426814429938505
277,0.9426814429938505
278,0.9426814429938505
279,0.9426814429938505
280,0.9426814429938505
281,0.9426814429938505
282,0.9426814429938505
283,0.9426814429938505
284,0.9426814429938505
285,0.9426814429938505
286,0.9426814429938505
287,0.9426814429938505
288,0.9426814429938505
289,0.9426814429938505
290,0.9426814429938505
291,0.9426814429938505
292,0.9426814429938505
293,0.9426814429938505
294,0.9426814429938505
295,0.9426814429938505
296,0.9426814429938505
297,0.9426814429938505
298,0.9426814429938505
299,0.9426814429938505
300,0.9426814429938505
301,0.8778877887788779
302,0.9426814429938505
303,0.9426814429938505
304,0.9426814429938505
305,0.9426814429938505
306,0.9426814429938505
307,0.9426814429938505
308,0.9426814429938505
309,0.9426814429938505
310,0.9426814429938505
311,1
312,0.9426814429938505
313,0.9426814429938505
314,0.9426814429938505
315,0.9426814429938505
316,0.9426814429938505
317,0.9426814429938505
318,0.9426814429938505
319,0.9426814429938505
320,0.9426814429938505
321,0.9426814429938505
322,0.9426814429938505
323,0.9426814429938505
324,0.9426814429938505
325,0.9426814429938505
326,0.9426814429938505
327,0.9426814429938505
328,0.9426814429938505
329,0.9426814429938505
330,0.9426814429938505
331,0.9426814429938505
332,0.9426814429938505
333,0.9426814429938505
334,0.9284403669724771
335,0.9426814429938505
336,0.9426814429938505
337,0.9426814429938505
338,1
339,0.9426814429938505
340,0.9426814429938505
341,0.9426814429938505
342,0.9426814429938505
343,0.9426814429938505
344,0.9426814429938505
345,0.9426814429938505
346,0.9426814429938505
347,0.9426814429938505
348,0.9426814429938505
349,0.9426814429938505
350,0.9426814429938505
351,0.9426814429938505
352,0.9426814429938505
353,0.9426814429938505
354,0.9426814429938505
355,0.9426814429938505
356,0.9426814429938505
357,0.9426814429938505
358,0.9426814429938505
359,0.9426814429938505
360,0.9426814429938505
361,0.9426814429938505
362,0.9426814429938505
363,0.9426814429938505
364,0.9426814429938505
365,0.9426814429938505
366,0.9426814429938505
367,0.9426814429938505
368,0.9426814429938505
369,0.9426814429938505
370,0.9426814429938505
371,0.9426814429938505
372,0.9426814429938505
373,0.9426814429938505
374,0.9426814429938505
375,0.9426814429938505
376,0.9426814429938505
377,0.9426814429938505
378,0.9426814429938505
379,0.9426814429938505
380,0.9426814429938505
381,0.9426814429938505
382,0.9426814429938505
383,0.9426814429938505
384,0.8607594936708861
385,0.8778877887788779
386,0.9426814429938505
387,0.9426814429938505
388,0.9426814429938505
389,0.9426814429938505
390,0.9426814429938505
391,0.9426814429938505
392,0.9426814429938505
393,0.9426814429938505
394,0.9426814429938505
395,0.9426814429938505
396,0.9426814429938505
397,0.9426814429938505
398,0.9426814429938505
399,0.9426814429938505
400,0.8778877887788779
401,0.9426814429938505
402,0.9426814429938505
403,0.9426814429938505
404,0.9426814429938505
405,0.9426814429938505
406,0.9426814429938505
407,0.9426814429938505
408,1
409,0.9426814429938505
410,0.9426814429938505
411,0.9426814429938505
412,0.9426814429938505
413,0.9426814429938505
414,0.9426814429938505
415,1
416,0.9426814429938505
417,0.9426814429938505
418,0.9426814429938505
419,0.9426814429938505
420,0.9426814429938505
421,0.9426814429938505
422,0.9426814429938505
423,0.9426814429938505
424,0.9426814429938505
425,0.9426814429938505
426,0.9426814429938505
427,0.9426814429938505
428,0.9426814429938505
429,0.9426814429938505
430,0.9426814429938505
431,0.9426814429938505
432,0.9426814429938505
433,0.9426814429938505
434,0.9426814429938505
435,0.9426814429938505
436,0.991304347826087
437,0.9426814429938505
438,0.9426814429938505
439,0.9426814429938505
440,0.9426814429938505
441,0.9426814429938505
442,0.9426814429938505
443,0.9426814429938505
444,0.9426814429938505
445,0.9426814429938505
446,0.9426814429938505
447,0.9426814429938505
448,0.9426814429938505
449,0.9426814429938505
450,0.9426814429938505
451,0.9426814429938505
452,0.9426814429938505
453,0.9426814429938505
454,0.9426814429938505
455,0.9426814429938505
456,1
457,0.9426814429938505
